industry,field,n_valid,matches_n,accuracy
finance,human_attitude,25,13,0.52
finance,human_attitude_target,25,6,0.24
finance,human_use,25,16,0.64
finance,human_capability_assessment,25,18,0.72
finance,human_trust_construct,25,5,0.2
finance,human_trust_boundary,25,14,0.56
healthcare,human_attitude,25,18,0.72
healthcare,human_attitude_target,25,18,0.72
healthcare,human_use,25,16,0.64
healthcare,human_capability_assessment,25,16,0.64
healthcare,human_trust_construct,25,11,0.44
healthcare,human_trust_boundary,25,17,0.68
law,human_attitude,25,23,0.92
law,human_attitude_target,25,3,0.12
law,human_use,25,13,0.52
law,human_capability_assessment,25,19,0.76
law,human_trust_construct,25,6,0.24
law,human_trust_boundary,25,15,0.6
software_engineering,human_attitude,25,13,0.52
software_engineering,human_attitude_target,25,17,0.68
software_engineering,human_use,25,18,0.72
software_engineering,human_capability_assessment,25,13,0.52
software_engineering,human_trust_construct,25,13,0.52
software_engineering,human_trust_boundary,25,10,0.4
