field,human_label,gpt_label,count
human_attitude,mixed_or_ambivalent,mixed_or_ambivalent,16
human_attitude,negative,mixed_or_ambivalent,4
human_attitude,neutral_descriptive,mixed_or_ambivalent,1
human_attitude,positive,mixed_or_ambivalent,6
human_attitude,unclear,mixed_or_ambivalent,0
human_attitude,mixed_or_ambivalent,negative,3
human_attitude,negative,negative,33
human_attitude,neutral_descriptive,negative,7
human_attitude,positive,negative,0
human_attitude,unclear,negative,0
human_attitude,mixed_or_ambivalent,neutral_descriptive,1
human_attitude,negative,neutral_descriptive,1
human_attitude,neutral_descriptive,neutral_descriptive,3
human_attitude,positive,neutral_descriptive,1
human_attitude,unclear,neutral_descriptive,1
human_attitude,mixed_or_ambivalent,positive,6
human_attitude,negative,positive,0
human_attitude,neutral_descriptive,positive,2
human_attitude,positive,positive,15
human_attitude,unclear,positive,0
human_attitude,mixed_or_ambivalent,unclear,0
human_attitude,negative,unclear,0
human_attitude,neutral_descriptive,unclear,0
human_attitude,positive,unclear,0
human_attitude,unclear,unclear,0
human_attitude_target,AI_capability_or_performance,AI_capability_or_performance,13
human_attitude_target,company_or_deployment_practice,AI_capability_or_performance,0
human_attitude_target,ethical_or_social_consequences,AI_capability_or_performance,0
human_attitude_target,general_AI,AI_capability_or_performance,1
human_attitude_target,professional_or_employment_consequences,AI_capability_or_performance,3
human_attitude_target,specific_use_case,AI_capability_or_performance,0
human_attitude_target,unclear,AI_capability_or_performance,0
human_attitude_target,AI_capability_or_performance,company_or_deployment_practice,4
human_attitude_target,company_or_deployment_practice,company_or_deployment_practice,2
human_attitude_target,ethical_or_social_consequences,company_or_deployment_practice,0
human_attitude_target,general_AI,company_or_deployment_practice,0
human_attitude_target,professional_or_employment_consequences,company_or_deployment_practice,2
human_attitude_target,specific_use_case,company_or_deployment_practice,1
human_attitude_target,unclear,company_or_deployment_practice,0
human_attitude_target,AI_capability_or_performance,ethical_or_social_consequences,0
human_attitude_target,company_or_deployment_practice,ethical_or_social_consequences,0
human_attitude_target,ethical_or_social_consequences,ethical_or_social_consequences,6
human_attitude_target,general_AI,ethical_or_social_consequences,2
human_attitude_target,professional_or_employment_consequences,ethical_or_social_consequences,0
human_attitude_target,specific_use_case,ethical_or_social_consequences,0
human_attitude_target,unclear,ethical_or_social_consequences,0
human_attitude_target,AI_capability_or_performance,general_AI,1
human_attitude_target,company_or_deployment_practice,general_AI,0
human_attitude_target,ethical_or_social_consequences,general_AI,0
human_attitude_target,general_AI,general_AI,0
human_attitude_target,professional_or_employment_consequences,general_AI,0
human_attitude_target,specific_use_case,general_AI,0
human_attitude_target,unclear,general_AI,1
human_attitude_target,AI_capability_or_performance,professional_or_employment_consequences,7
human_attitude_target,company_or_deployment_practice,professional_or_employment_consequences,0
human_attitude_target,ethical_or_social_consequences,professional_or_employment_consequences,1
human_attitude_target,general_AI,professional_or_employment_consequences,0
human_attitude_target,professional_or_employment_consequences,professional_or_employment_consequences,13
human_attitude_target,specific_use_case,professional_or_employment_consequences,1
human_attitude_target,unclear,professional_or_employment_consequences,0
human_attitude_target,AI_capability_or_performance,specific_use_case,22
human_attitude_target,company_or_deployment_practice,specific_use_case,1
human_attitude_target,ethical_or_social_consequences,specific_use_case,3
human_attitude_target,general_AI,specific_use_case,0
human_attitude_target,professional_or_employment_consequences,specific_use_case,5
human_attitude_target,specific_use_case,specific_use_case,10
human_attitude_target,unclear,specific_use_case,1
human_attitude_target,AI_capability_or_performance,unclear,0
human_attitude_target,company_or_deployment_practice,unclear,0
human_attitude_target,ethical_or_social_consequences,unclear,0
human_attitude_target,general_AI,unclear,0
human_attitude_target,professional_or_employment_consequences,unclear,0
human_attitude_target,specific_use_case,unclear,0
human_attitude_target,unclear,unclear,0
human_use,client_or_public_facing_advice,client_or_public_facing_advice,1
human_use,content_generation,client_or_public_facing_advice,0
human_use,job_replacement_or_automation,client_or_public_facing_advice,1
human_use,learning_or_training,client_or_public_facing_advice,0
human_use,no_specific_use_discussed,client_or_public_facing_advice,0
human_use,other,client_or_public_facing_advice,0
human_use,practical_work_use,client_or_public_facing_advice,0
human_use,productivity_or_efficiency,client_or_public_facing_advice,0
human_use,research_or_information_search,client_or_public_facing_advice,0
human_use,unclear,client_or_public_facing_advice,0
human_use,client_or_public_facing_advice,content_generation,1
human_use,content_generation,content_generation,4
human_use,job_replacement_or_automation,content_generation,0
human_use,learning_or_training,content_generation,1
human_use,no_specific_use_discussed,content_generation,0
human_use,other,content_generation,0
human_use,practical_work_use,content_generation,3
human_use,productivity_or_efficiency,content_generation,0
human_use,research_or_information_search,content_generation,1
human_use,unclear,content_generation,0
human_use,client_or_public_facing_advice,job_replacement_or_automation,0
human_use,content_generation,job_replacement_or_automation,0
human_use,job_replacement_or_automation,job_replacement_or_automation,21
human_use,learning_or_training,job_replacement_or_automation,0
human_use,no_specific_use_discussed,job_replacement_or_automation,0
human_use,other,job_replacement_or_automation,0
human_use,practical_work_use,job_replacement_or_automation,3
human_use,productivity_or_efficiency,job_replacement_or_automation,0
human_use,research_or_information_search,job_replacement_or_automation,0
human_use,unclear,job_replacement_or_automation,0
human_use,client_or_public_facing_advice,learning_or_training,0
human_use,content_generation,learning_or_training,0
human_use,job_replacement_or_automation,learning_or_training,0
human_use,learning_or_training,learning_or_training,3
human_use,no_specific_use_discussed,learning_or_training,0
human_use,other,learning_or_training,0
human_use,practical_work_use,learning_or_training,3
human_use,productivity_or_efficiency,learning_or_training,0
