field,class,human_sample_n,precision,recall,f1
human_attitude,mixed_or_ambivalent,26,0.5925925925925926,0.6153846153846154,0.6037735849056604
human_attitude,negative,38,0.7674418604651163,0.868421052631579,0.8148148148148148
human_attitude,neutral_descriptive,13,0.42857142857142855,0.23076923076923078,0.3
human_attitude,positive,22,0.6521739130434783,0.6818181818181818,0.6666666666666666
human_attitude,unclear,1,0.0,0.0,0.0
human_attitude_target,AI_capability_or_performance,47,0.7647058823529411,0.2765957446808511,0.40625
human_attitude_target,company_or_deployment_practice,3,0.2222222222222222,0.6666666666666666,0.3333333333333333
human_attitude_target,ethical_or_social_consequences,10,0.75,0.6,0.6666666666666666
human_attitude_target,general_AI,3,0.0,0.0,0.0
human_attitude_target,professional_or_employment_consequences,23,0.5909090909090909,0.5652173913043478,0.5777777777777777
human_attitude_target,specific_use_case,12,0.23809523809523808,0.8333333333333334,0.37037037037037035
human_attitude_target,unclear,2,0.0,0.0,0.0
human_use,client_or_public_facing_advice,4,0.5,0.25,0.3333333333333333
human_use,content_generation,8,0.4,0.5,0.4444444444444444
human_use,job_replacement_or_automation,25,0.875,0.84,0.8571428571428571
human_use,learning_or_training,4,0.375,0.75,0.5
human_use,no_specific_use_discussed,6,0.2857142857142857,0.3333333333333333,0.3076923076923077
human_use,other,2,0.5,0.5,0.5
human_use,practical_work_use,35,0.6666666666666666,0.6857142857142857,0.676056338028169
human_use,productivity_or_efficiency,5,0.5,0.4,0.4444444444444444
human_use,research_or_information_search,10,0.7142857142857143,0.5,0.5882352941176471
human_use,unclear,1,0.0,0.0,0.0
human_capability_assessment,high_capability,21,0.6,0.5714285714285714,0.5853658536585366
human_capability_assessment,limited_capability,24,0.72,0.75,0.7346938775510204
human_capability_assessment,mixed_or_conditional_capability,35,0.6052631578947368,0.6571428571428571,0.6301369863013698
human_capability_assessment,no_capability_assessment,19,0.7647058823529411,0.6842105263157895,0.7222222222222222
human_capability_assessment,unclear,1,0.0,0.0,0.0
human_trust_construct,attitudinal_trust_willingness_to_rely,25,0.5294117647058824,0.36,0.42857142857142855
human_trust_construct,multiple_trust_constructs,1,0.04,1.0,0.07692307692307693
human_trust_construct,no_trust_content,26,0.5,0.11538461538461539,0.1875
human_trust_construct,perceived_trustworthiness,32,0.4642857142857143,0.40625,0.43333333333333335
human_trust_construct,trusting_behaviour,15,0.375,0.6,0.46153846153846156
human_trust_construct,unclear,1,0.0,0.0,0.0
human_trust_boundary,bounded_trust_with_human_checking,14,0.55,0.7857142857142857,0.6470588235294118
human_trust_boundary,concern_about_ethics_liability_or_accountability,9,0.6666666666666666,0.6666666666666666,0.6666666666666666
human_trust_boundary,concern_about_hallucination_or_accuracy,7,0.42857142857142855,0.8571428571428571,0.5714285714285714
human_trust_boundary,distrusts_AI_output,10,0.6,0.3,0.4
human_trust_boundary,model_specific_trust,4,1.0,0.75,0.8571428571428571
human_trust_boundary,no_trust_boundary_discussed,27,0.5806451612903226,0.6666666666666666,0.6206896551724138
human_trust_boundary,trust_depends_on_task_or_context,21,0.5294117647058824,0.42857142857142855,0.47368421052631576
human_trust_boundary,trusts_AI_output,7,0.0,0.0,0.0
human_trust_boundary,unclear,1,0.0,0.0,0.0
