field,human_label,gpt_label,count
human_ai_relevance,0_not_relevant_to_AI_discussion,0_not_relevant_to_AI_discussion,0
human_ai_relevance,0_not_relevant_to_AI_discussion,1_relevant_to_AI_discussion,3
human_ai_relevance,1_relevant_to_AI_discussion,0_not_relevant_to_AI_discussion,0
human_ai_relevance,1_relevant_to_AI_discussion,1_relevant_to_AI_discussion,47
human_attitude,mixed_or_ambivalent,mixed_or_ambivalent,8
human_attitude,mixed_or_ambivalent,negative,0
human_attitude,mixed_or_ambivalent,neutral_descriptive,1
human_attitude,mixed_or_ambivalent,positive,4
human_attitude,negative,mixed_or_ambivalent,2
human_attitude,negative,negative,18
human_attitude,negative,neutral_descriptive,0
human_attitude,negative,positive,0
human_attitude,neutral_descriptive,mixed_or_ambivalent,0
human_attitude,neutral_descriptive,negative,1
human_attitude,neutral_descriptive,neutral_descriptive,4
human_attitude,neutral_descriptive,positive,0
human_attitude,positive,mixed_or_ambivalent,1
human_attitude,positive,negative,1
human_attitude,positive,neutral_descriptive,3
human_attitude,positive,positive,7
human_attitude_target,AI_capability_or_performance,AI_capability_or_performance,4
human_attitude_target,AI_capability_or_performance,company_or_deployment_practice,0
human_attitude_target,AI_capability_or_performance,ethical_or_social_consequences,0
human_attitude_target,AI_capability_or_performance,general_AI,0
human_attitude_target,AI_capability_or_performance,professional_or_employment_consequences,1
human_attitude_target,AI_capability_or_performance,specific_use_case,2
human_attitude_target,AI_capability_or_performance,unclear,0
human_attitude_target,company_or_deployment_practice,AI_capability_or_performance,0
human_attitude_target,company_or_deployment_practice,company_or_deployment_practice,0
human_attitude_target,company_or_deployment_practice,ethical_or_social_consequences,0
human_attitude_target,company_or_deployment_practice,general_AI,0
human_attitude_target,company_or_deployment_practice,professional_or_employment_consequences,0
human_attitude_target,company_or_deployment_practice,specific_use_case,0
human_attitude_target,company_or_deployment_practice,unclear,0
human_attitude_target,ethical_or_social_consequences,AI_capability_or_performance,0
human_attitude_target,ethical_or_social_consequences,company_or_deployment_practice,1
human_attitude_target,ethical_or_social_consequences,ethical_or_social_consequences,3
human_attitude_target,ethical_or_social_consequences,general_AI,0
human_attitude_target,ethical_or_social_consequences,professional_or_employment_consequences,4
human_attitude_target,ethical_or_social_consequences,specific_use_case,2
human_attitude_target,ethical_or_social_consequences,unclear,0
human_attitude_target,general_AI,AI_capability_or_performance,1
human_attitude_target,general_AI,company_or_deployment_practice,0
human_attitude_target,general_AI,ethical_or_social_consequences,0
human_attitude_target,general_AI,general_AI,0
human_attitude_target,general_AI,professional_or_employment_consequences,0
human_attitude_target,general_AI,specific_use_case,0
human_attitude_target,general_AI,unclear,0
human_attitude_target,professional_or_employment_consequences,AI_capability_or_performance,1
human_attitude_target,professional_or_employment_consequences,company_or_deployment_practice,0
human_attitude_target,professional_or_employment_consequences,ethical_or_social_consequences,0
human_attitude_target,professional_or_employment_consequences,general_AI,0
human_attitude_target,professional_or_employment_consequences,professional_or_employment_consequences,0
human_attitude_target,professional_or_employment_consequences,specific_use_case,0
human_attitude_target,professional_or_employment_consequences,unclear,0
human_attitude_target,specific_use_case,AI_capability_or_performance,4
human_attitude_target,specific_use_case,company_or_deployment_practice,3
human_attitude_target,specific_use_case,ethical_or_social_consequences,2
human_attitude_target,specific_use_case,general_AI,0
human_attitude_target,specific_use_case,professional_or_employment_consequences,7
human_attitude_target,specific_use_case,specific_use_case,14
human_attitude_target,specific_use_case,unclear,0
human_attitude_target,unclear,AI_capability_or_performance,1
human_attitude_target,unclear,company_or_deployment_practice,0
human_attitude_target,unclear,ethical_or_social_consequences,0
human_attitude_target,unclear,general_AI,0
human_attitude_target,unclear,professional_or_employment_consequences,0
human_attitude_target,unclear,specific_use_case,0
human_attitude_target,unclear,unclear,0
human_use,client_or_public_facing_advice,client_or_public_facing_advice,0
human_use,client_or_public_facing_advice,content_generation,0
human_use,client_or_public_facing_advice,job_replacement_or_automation,0
human_use,client_or_public_facing_advice,learning_or_training,0
human_use,client_or_public_facing_advice,no_specific_use_discussed,0
human_use,client_or_public_facing_advice,other,1
human_use,client_or_public_facing_advice,practical_work_use,1
human_use,client_or_public_facing_advice,productivity_or_efficiency,1
human_use,client_or_public_facing_advice,research_or_information_search,1
human_use,content_generation,client_or_public_facing_advice,0
human_use,content_generation,content_generation,1
human_use,content_generation,job_replacement_or_automation,0
human_use,content_generation,learning_or_training,0
human_use,content_generation,no_specific_use_discussed,0
human_use,content_generation,other,0
human_use,content_generation,practical_work_use,0
human_use,content_generation,productivity_or_efficiency,0
human_use,content_generation,research_or_information_search,0
human_use,job_replacement_or_automation,client_or_public_facing_advice,3
human_use,job_replacement_or_automation,content_generation,0
human_use,job_replacement_or_automation,job_replacement_or_automation,12
human_use,job_replacement_or_automation,learning_or_training,1
human_use,job_replacement_or_automation,no_specific_use_discussed,1
human_use,job_replacement_or_automation,other,0
human_use,job_replacement_or_automation,practical_work_use,4
human_use,job_replacement_or_automation,productivity_or_efficiency,2
human_use,job_replacement_or_automation,research_or_information_search,0
human_use,learning_or_training,client_or_public_facing_advice,0
human_use,learning_or_training,content_generation,0
human_use,learning_or_training,job_replacement_or_automation,0
human_use,learning_or_training,learning_or_training,1
human_use,learning_or_training,no_specific_use_discussed,0
human_use,learning_or_training,other,0
human_use,learning_or_training,practical_work_use,0
human_use,learning_or_training,productivity_or_efficiency,0
human_use,learning_or_training,research_or_information_search,0
human_use,no_specific_use_discussed,client_or_public_facing_advice,0
human_use,no_specific_use_discussed,content_generation,0
human_use,no_specific_use_discussed,job_replacement_or_automation,1
human_use,no_specific_use_discussed,learning_or_training,1
human_use,no_specific_use_discussed,no_specific_use_discussed,0
