field,class,precision,recall,f1,support
human_ai_relevance,0_not_relevant_to_AI_discussion,0.0,0.0,0.0,3
human_ai_relevance,1_relevant_to_AI_discussion,0.94,1.0,0.9691,47
human_attitude,mixed_or_ambivalent,0.7273,0.6154,0.6667,13
human_attitude,negative,0.9,0.9,0.9,20
human_attitude,neutral_descriptive,0.5,0.8,0.6154,5
human_attitude,positive,0.6364,0.5833,0.6087,12
human_attitude_target,AI_capability_or_performance,0.3636,0.5714,0.4444,7
human_attitude_target,company_or_deployment_practice,0.0,0.0,0.0,0
human_attitude_target,ethical_or_social_consequences,0.6,0.3,0.4,10
human_attitude_target,general_AI,0.0,0.0,0.0,1
human_attitude_target,professional_or_employment_consequences,0.0,0.0,0.0,1
human_attitude_target,specific_use_case,0.7778,0.4667,0.5833,30
human_attitude_target,unclear,0.0,0.0,0.0,1
human_use,client_or_public_facing_advice,0.0,0.0,0.0,4
human_use,content_generation,0.5,1.0,0.6667,1
human_use,job_replacement_or_automation,0.8,0.5217,0.6316,23
human_use,learning_or_training,0.2,1.0,0.3333,1
human_use,no_specific_use_discussed,0.0,0.0,0.0,2
human_use,other,0.0,0.0,0.0,0
human_use,practical_work_use,0.5385,0.4375,0.4828,16
human_use,productivity_or_efficiency,0.0,0.0,0.0,0
human_use,research_or_information_search,0.0,0.0,0.0,3
human_capability_assessment,high_capability,0.6,0.75,0.6667,8
human_capability_assessment,limited_capability,0.9167,0.5,0.6471,22
human_capability_assessment,mixed_or_conditional_capability,0.1667,1.0,0.2857,2
human_capability_assessment,no_capability_assessment,0.8125,0.7222,0.7647,18
human_trust_construct,attitudinal_trust_willingness_to_rely,0.375,0.5,0.4286,6
human_trust_construct,multiple_trust_constructs,0.6667,0.5,0.5714,8
human_trust_construct,no_trust_content,0.6111,0.7857,0.6875,14
human_trust_construct,perceived_trustworthiness,0.7857,0.55,0.6471,20
human_trust_construct,trusting_behaviour,0.25,0.5,0.3333,2
human_trust_boundary,bounded_trust_with_human_checking,0.0,0.0,0.0,1
human_trust_boundary,concern_about_ethics_liability_or_accountability,0.4,0.6667,0.5,3
human_trust_boundary,concern_about_hallucination_or_accuracy,0.0,0.0,0.0,1
human_trust_boundary,distrusts_AI_output,0.75,0.375,0.5,8
human_trust_boundary,no_trust_boundary_discussed,0.52,0.8667,0.65,15
human_trust_boundary,trust_depends_on_task_or_context,1.0,0.4444,0.6154,18
human_trust_boundary,trusts_AI_output,0.0,0.0,0.0,4
human_evidence,direct_personal_experience,0.0667,1.0,0.125,1
human_evidence,general_opinion,0.9167,0.3333,0.4889,33
human_evidence,hearsay_news_or_external_claim,0.0,0.0,0.0,0
human_evidence,hypothetical_prediction,0.0,0.0,0.0,0
human_evidence,joke_sarcasm_or_rant,1.0,0.5,0.6667,6
human_evidence,no_clear_evidence,0.0,0.0,0.0,0
human_evidence,workplace_or_professional_observation,1.0,0.3333,0.5,9
