gate,gate_display,model,industry,N,gold_positive_n,gold_negative_n,predicted_positive_n,predicted_negative_n,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,NPV,F1,MCC,gold_positive_prevalence,predicted_positive_prevalence
substantive_trust_content,Substantive trust content,GPT-5 mini,finance,25,20,5,25,0,20,0,5,0,0.8,0.8,1.0,0.0,0.5,0.0,0.8888888888888888,0.0,0.8,1.0
substantive_trust_content,Substantive trust content,GPT-5 mini,healthcare,25,19,6,19,6,17,4,2,2,0.84,0.8947368421052632,0.8947368421052632,0.6666666666666666,0.7807017543859649,0.6666666666666666,0.8947368421052632,0.5614035087719298,0.76,0.76
substantive_trust_content,Substantive trust content,GPT-5 mini,law,25,18,7,25,0,18,0,7,0,0.72,0.72,1.0,0.0,0.5,0.0,0.8372093023255814,0.0,0.72,1.0
substantive_trust_content,Substantive trust content,GPT-5 mini,software_engineering,25,16,9,25,0,16,0,9,0,0.64,0.64,1.0,0.0,0.5,0.0,0.7804878048780488,0.0,0.64,1.0
substantive_trust_content,Substantive trust content,GPT-5.6,finance,25,20,5,18,7,17,4,1,3,0.84,0.9444444444444444,0.85,0.8,0.825,0.5714285714285714,0.8947368421052632,0.5790660241435861,0.8,0.72
substantive_trust_content,Substantive trust content,GPT-5.6,healthcare,25,19,6,12,13,12,6,0,7,0.72,1.0,0.631578947368421,1.0,0.8157894736842105,0.46153846153846156,0.7741935483870968,0.5399055247990171,0.76,0.48
substantive_trust_content,Substantive trust content,GPT-5.6,law,25,18,7,17,8,14,4,3,4,0.72,0.8235294117647058,0.7777777777777778,0.5714285714285714,0.6746031746031746,0.5,0.8,0.3361227822436775,0.72,0.68
substantive_trust_content,Substantive trust content,GPT-5.6,software_engineering,25,16,9,11,14,9,7,2,7,0.64,0.8181818181818182,0.5625,0.7777777777777778,0.6701388888888888,0.5,0.6666666666666666,0.32904437697703026,0.64,0.44
substantive_trust_content,Substantive trust content,GPT-5.1,finance,25,20,5,19,6,18,4,1,2,0.88,0.9473684210526315,0.9,0.8,0.8500000000000001,0.6666666666666666,0.9230769230769231,0.6556100681071858,0.8,0.76
substantive_trust_content,Substantive trust content,GPT-5.1,healthcare,25,19,6,11,14,11,6,0,8,0.68,1.0,0.5789473684210527,1.0,0.7894736842105263,0.42857142857142855,0.7333333333333333,0.4981167541368988,0.76,0.44
substantive_trust_content,Substantive trust content,GPT-5.1,law,25,18,7,12,13,10,5,2,8,0.6,0.8333333333333334,0.5555555555555556,0.7142857142857143,0.6349206349206349,0.38461538461538464,0.6666666666666666,0.24251094575618398,0.72,0.48
substantive_trust_content,Substantive trust content,GPT-5.1,software_engineering,25,16,9,10,15,8,7,2,8,0.6,0.8,0.5,0.7777777777777778,0.6388888888888888,0.4666666666666667,0.6153846153846154,0.2721655269759087,0.64,0.4
