field,field_display,model,human_label,predicted_label,n
attitude,Attitude,GPT-5 mini,positive,positive,15
attitude,Attitude,GPT-5 mini,positive,negative,0
attitude,Attitude,GPT-5 mini,positive,mixed_or_ambivalent,6
attitude,Attitude,GPT-5 mini,positive,neutral_descriptive,1
attitude,Attitude,GPT-5 mini,positive,unclear,0
attitude,Attitude,GPT-5 mini,negative,positive,0
attitude,Attitude,GPT-5 mini,negative,negative,33
attitude,Attitude,GPT-5 mini,negative,mixed_or_ambivalent,4
attitude,Attitude,GPT-5 mini,negative,neutral_descriptive,1
attitude,Attitude,GPT-5 mini,negative,unclear,0
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,positive,6
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,negative,3
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,mixed_or_ambivalent,16
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,neutral_descriptive,1
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,unclear,0
attitude,Attitude,GPT-5 mini,neutral_descriptive,positive,2
attitude,Attitude,GPT-5 mini,neutral_descriptive,negative,7
attitude,Attitude,GPT-5 mini,neutral_descriptive,mixed_or_ambivalent,1
attitude,Attitude,GPT-5 mini,neutral_descriptive,neutral_descriptive,3
attitude,Attitude,GPT-5 mini,neutral_descriptive,unclear,0
attitude,Attitude,GPT-5 mini,unclear,positive,0
attitude,Attitude,GPT-5 mini,unclear,negative,0
attitude,Attitude,GPT-5 mini,unclear,mixed_or_ambivalent,0
attitude,Attitude,GPT-5 mini,unclear,neutral_descriptive,1
attitude,Attitude,GPT-5 mini,unclear,unclear,0
attitude,Attitude,GPT-5.6,positive,positive,16
attitude,Attitude,GPT-5.6,positive,negative,1
attitude,Attitude,GPT-5.6,positive,mixed_or_ambivalent,3
attitude,Attitude,GPT-5.6,positive,neutral_descriptive,2
attitude,Attitude,GPT-5.6,positive,unclear,0
attitude,Attitude,GPT-5.6,negative,positive,0
attitude,Attitude,GPT-5.6,negative,negative,35
attitude,Attitude,GPT-5.6,negative,mixed_or_ambivalent,2
attitude,Attitude,GPT-5.6,negative,neutral_descriptive,1
attitude,Attitude,GPT-5.6,negative,unclear,0
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,positive,6
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,negative,3
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,mixed_or_ambivalent,17
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,neutral_descriptive,0
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,unclear,0
attitude,Attitude,GPT-5.6,neutral_descriptive,positive,3
attitude,Attitude,GPT-5.6,neutral_descriptive,negative,5
attitude,Attitude,GPT-5.6,neutral_descriptive,mixed_or_ambivalent,1
attitude,Attitude,GPT-5.6,neutral_descriptive,neutral_descriptive,3
attitude,Attitude,GPT-5.6,neutral_descriptive,unclear,1
attitude,Attitude,GPT-5.6,unclear,positive,0
attitude,Attitude,GPT-5.6,unclear,negative,0
attitude,Attitude,GPT-5.6,unclear,mixed_or_ambivalent,0
attitude,Attitude,GPT-5.6,unclear,neutral_descriptive,1
attitude,Attitude,GPT-5.6,unclear,unclear,0
attitude,Attitude,GPT-5.1,positive,positive,16
attitude,Attitude,GPT-5.1,positive,negative,0
attitude,Attitude,GPT-5.1,positive,mixed_or_ambivalent,5
attitude,Attitude,GPT-5.1,positive,neutral_descriptive,1
attitude,Attitude,GPT-5.1,positive,unclear,0
attitude,Attitude,GPT-5.1,negative,positive,0
attitude,Attitude,GPT-5.1,negative,negative,28
attitude,Attitude,GPT-5.1,negative,mixed_or_ambivalent,6
attitude,Attitude,GPT-5.1,negative,neutral_descriptive,3
attitude,Attitude,GPT-5.1,negative,unclear,1
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,positive,6
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,negative,3
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,mixed_or_ambivalent,16
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,neutral_descriptive,1
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,unclear,0
attitude,Attitude,GPT-5.1,neutral_descriptive,positive,2
attitude,Attitude,GPT-5.1,neutral_descriptive,negative,4
attitude,Attitude,GPT-5.1,neutral_descriptive,mixed_or_ambivalent,4
attitude,Attitude,GPT-5.1,neutral_descriptive,neutral_descriptive,3
attitude,Attitude,GPT-5.1,neutral_descriptive,unclear,0
attitude,Attitude,GPT-5.1,unclear,positive,0
attitude,Attitude,GPT-5.1,unclear,negative,0
attitude,Attitude,GPT-5.1,unclear,mixed_or_ambivalent,0
attitude,Attitude,GPT-5.1,unclear,neutral_descriptive,0
attitude,Attitude,GPT-5.1,unclear,unclear,1
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,AI_capability_or_performance,13
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,professional_or_employment_consequences,7
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,specific_use_case,22
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,company_or_deployment_practice,4
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,general_AI,1
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,unclear,0
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,AI_capability_or_performance,3
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,professional_or_employment_consequences,13
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,specific_use_case,5
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,company_or_deployment_practice,2
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,general_AI,0
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,unclear,0
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,professional_or_employment_consequences,1
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,ethical_or_social_consequences,6
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,specific_use_case,3
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,general_AI,0
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,unclear,0
attitude_target,Attitude target,GPT-5 mini,specific_use_case,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5 mini,specific_use_case,professional_or_employment_consequences,1
attitude_target,Attitude target,GPT-5 mini,specific_use_case,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5 mini,specific_use_case,specific_use_case,10
attitude_target,Attitude target,GPT-5 mini,specific_use_case,company_or_deployment_practice,1
attitude_target,Attitude target,GPT-5 mini,specific_use_case,general_AI,0
attitude_target,Attitude target,GPT-5 mini,specific_use_case,unclear,0
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,specific_use_case,1
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,company_or_deployment_practice,2
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,general_AI,0
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,unclear,0
attitude_target,Attitude target,GPT-5 mini,general_AI,AI_capability_or_performance,1
attitude_target,Attitude target,GPT-5 mini,general_AI,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5 mini,general_AI,ethical_or_social_consequences,2
attitude_target,Attitude target,GPT-5 mini,general_AI,specific_use_case,0
attitude_target,Attitude target,GPT-5 mini,general_AI,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5 mini,general_AI,general_AI,0
attitude_target,Attitude target,GPT-5 mini,general_AI,unclear,0
attitude_target,Attitude target,GPT-5 mini,unclear,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5 mini,unclear,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5 mini,unclear,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5 mini,unclear,specific_use_case,1
attitude_target,Attitude target,GPT-5 mini,unclear,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5 mini,unclear,general_AI,1
attitude_target,Attitude target,GPT-5 mini,unclear,unclear,0
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,AI_capability_or_performance,14
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,professional_or_employment_consequences,4
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,specific_use_case,24
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,company_or_deployment_practice,5
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,general_AI,0
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,unclear,0
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,AI_capability_or_performance,4
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,professional_or_employment_consequences,15
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,specific_use_case,4
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,general_AI,0
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,unclear,0
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,ethical_or_social_consequences,5
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,specific_use_case,5
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,general_AI,0
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,unclear,0
attitude_target,Attitude target,GPT-5.6,specific_use_case,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.6,specific_use_case,professional_or_employment_consequences,1
attitude_target,Attitude target,GPT-5.6,specific_use_case,ethical_or_social_consequences,1
attitude_target,Attitude target,GPT-5.6,specific_use_case,specific_use_case,10
attitude_target,Attitude target,GPT-5.6,specific_use_case,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.6,specific_use_case,general_AI,0
attitude_target,Attitude target,GPT-5.6,specific_use_case,unclear,0
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,specific_use_case,2
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,company_or_deployment_practice,1
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,general_AI,0
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,unclear,0
attitude_target,Attitude target,GPT-5.6,general_AI,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.6,general_AI,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.6,general_AI,ethical_or_social_consequences,1
attitude_target,Attitude target,GPT-5.6,general_AI,specific_use_case,1
attitude_target,Attitude target,GPT-5.6,general_AI,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.6,general_AI,general_AI,1
attitude_target,Attitude target,GPT-5.6,general_AI,unclear,0
attitude_target,Attitude target,GPT-5.6,unclear,AI_capability_or_performance,0
attitude_target,Attitude target,GPT-5.6,unclear,professional_or_employment_consequences,0
attitude_target,Attitude target,GPT-5.6,unclear,ethical_or_social_consequences,0
attitude_target,Attitude target,GPT-5.6,unclear,specific_use_case,1
attitude_target,Attitude target,GPT-5.6,unclear,company_or_deployment_practice,0
attitude_target,Attitude target,GPT-5.6,unclear,general_AI,1
