field,field_display,model,class,human_n,predicted_n,precision,recall,f1
attitude,Attitude,GPT-5 mini,positive,22,23,0.6521739130434783,0.6818181818181818,0.6666666666666666
attitude,Attitude,GPT-5 mini,negative,38,43,0.7674418604651163,0.868421052631579,0.8148148148148148
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,26,27,0.5925925925925926,0.6153846153846154,0.6037735849056604
attitude,Attitude,GPT-5 mini,neutral_descriptive,13,7,0.42857142857142855,0.23076923076923078,0.3
attitude,Attitude,GPT-5 mini,unclear,1,0,0.0,0.0,0.0
attitude,Attitude,GPT-5.6,positive,22,25,0.64,0.7272727272727273,0.6808510638297872
attitude,Attitude,GPT-5.6,negative,38,44,0.7954545454545454,0.9210526315789473,0.8536585365853658
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,26,23,0.7391304347826086,0.6538461538461539,0.6938775510204082
attitude,Attitude,GPT-5.6,neutral_descriptive,13,7,0.42857142857142855,0.23076923076923078,0.3
attitude,Attitude,GPT-5.6,unclear,1,1,0.0,0.0,0.0
attitude,Attitude,GPT-5.1,positive,22,24,0.6666666666666666,0.7272727272727273,0.6956521739130435
attitude,Attitude,GPT-5.1,negative,38,35,0.8,0.7368421052631579,0.7671232876712328
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,26,31,0.5161290322580645,0.6153846153846154,0.5614035087719298
attitude,Attitude,GPT-5.1,neutral_descriptive,13,8,0.375,0.23076923076923078,0.2857142857142857
attitude,Attitude,GPT-5.1,unclear,1,2,0.5,1.0,0.6666666666666666
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,47,17,0.7647058823529411,0.2765957446808511,0.40625
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,23,22,0.5909090909090909,0.5652173913043478,0.5777777777777777
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,10,8,0.75,0.6,0.6666666666666666
attitude_target,Attitude target,GPT-5 mini,specific_use_case,12,42,0.23809523809523808,0.8333333333333334,0.37037037037037035
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,3,9,0.2222222222222222,0.6666666666666666,0.3333333333333333
attitude_target,Attitude target,GPT-5 mini,general_AI,3,2,0.0,0.0,0.0
attitude_target,Attitude target,GPT-5 mini,unclear,2,0,0.0,0.0,0.0
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,47,18,0.7777777777777778,0.2978723404255319,0.4307692307692308
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,23,20,0.75,0.6521739130434783,0.6976744186046512
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,10,7,0.7142857142857143,0.5,0.5882352941176471
attitude_target,Attitude target,GPT-5.6,specific_use_case,12,47,0.2127659574468085,0.8333333333333334,0.3389830508474576
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222
attitude_target,Attitude target,GPT-5.6,general_AI,3,2,0.5,0.3333333333333333,0.4
attitude_target,Attitude target,GPT-5.6,unclear,2,0,0.0,0.0,0.0
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,47,35,0.7428571428571429,0.5531914893617021,0.6341463414634146
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,23,18,0.8333333333333334,0.6521739130434783,0.7317073170731707
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,10,7,0.5714285714285714,0.4,0.47058823529411764
attitude_target,Attitude target,GPT-5.1,specific_use_case,12,27,0.25925925925925924,0.5833333333333334,0.358974358974359
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,3,4,0.0,0.0,0.0
attitude_target,Attitude target,GPT-5.1,general_AI,3,7,0.14285714285714285,0.3333333333333333,0.2
attitude_target,Attitude target,GPT-5.1,unclear,2,2,1.0,1.0,1.0
use,AI use,GPT-5 mini,job_replacement_or_automation,25,24,0.875,0.84,0.8571428571428571
use,AI use,GPT-5 mini,practical_work_use,35,36,0.6666666666666666,0.6857142857142857,0.676056338028169
use,AI use,GPT-5 mini,productivity_or_efficiency,5,4,0.5,0.4,0.4444444444444444
use,AI use,GPT-5 mini,learning_or_training,4,8,0.375,0.75,0.5
use,AI use,GPT-5 mini,content_generation,8,10,0.4,0.5,0.4444444444444444
use,AI use,GPT-5 mini,research_or_information_search,10,7,0.7142857142857143,0.5,0.5882352941176471
use,AI use,GPT-5 mini,client_or_public_facing_advice,4,2,0.5,0.25,0.3333333333333333
use,AI use,GPT-5 mini,no_specific_use_discussed,6,7,0.2857142857142857,0.3333333333333333,0.3076923076923077
use,AI use,GPT-5 mini,other,2,2,0.5,0.5,0.5
use,AI use,GPT-5 mini,unclear,1,0,0.0,0.0,0.0
use,AI use,GPT-5.6,job_replacement_or_automation,25,25,0.8,0.8,0.8
use,AI use,GPT-5.6,practical_work_use,35,23,0.6086956521739131,0.4,0.4827586206896552
use,AI use,GPT-5.6,productivity_or_efficiency,5,7,0.2857142857142857,0.4,0.3333333333333333
use,AI use,GPT-5.6,learning_or_training,4,4,0.5,0.5,0.5
use,AI use,GPT-5.6,content_generation,8,10,0.4,0.5,0.4444444444444444
use,AI use,GPT-5.6,research_or_information_search,10,11,0.5454545454545454,0.6,0.5714285714285714
use,AI use,GPT-5.6,client_or_public_facing_advice,4,11,0.09090909090909091,0.25,0.13333333333333333
use,AI use,GPT-5.6,no_specific_use_discussed,6,4,0.25,0.16666666666666666,0.2
use,AI use,GPT-5.6,other,2,5,0.2,0.5,0.2857142857142857
use,AI use,GPT-5.6,unclear,1,0,0.0,0.0,0.0
use,AI use,GPT-5.1,job_replacement_or_automation,25,24,0.8333333333333334,0.8,0.8163265306122449
use,AI use,GPT-5.1,practical_work_use,35,40,0.575,0.6571428571428571,0.6133333333333333
use,AI use,GPT-5.1,productivity_or_efficiency,5,6,0.3333333333333333,0.4,0.36363636363636365
use,AI use,GPT-5.1,learning_or_training,4,5,0.6,0.75,0.6666666666666666
use,AI use,GPT-5.1,content_generation,8,2,0.5,0.125,0.2
use,AI use,GPT-5.1,research_or_information_search,10,7,0.5714285714285714,0.4,0.47058823529411764
use,AI use,GPT-5.1,client_or_public_facing_advice,4,1,0.0,0.0,0.0
use,AI use,GPT-5.1,no_specific_use_discussed,6,14,0.2857142857142857,0.6666666666666666,0.4
use,AI use,GPT-5.1,other,2,0,0.0,0.0,0.0
use,AI use,GPT-5.1,unclear,1,1,0.0,0.0,0.0
capability_assessment,Capability assessment,GPT-5 mini,high_capability,21,20,0.6,0.5714285714285714,0.5853658536585366
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,24,25,0.72,0.75,0.7346938775510204
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,35,38,0.6052631578947368,0.6571428571428571,0.6301369863013698
capability_assessment,Capability assessment,GPT-5 mini,no_capability_assessment,19,17,0.7647058823529411,0.6842105263157895,0.7222222222222222
capability_assessment,Capability assessment,GPT-5 mini,unclear,1,0,0.0,0.0,0.0
capability_assessment,Capability assessment,GPT-5.6,high_capability,21,25,0.68,0.8095238095238095,0.7391304347826086
capability_assessment,Capability assessment,GPT-5.6,limited_capability,24,23,0.7391304347826086,0.7083333333333334,0.723404255319149
capability_assessment,Capability assessment,GPT-5.6,mixed_or_conditional_capability,35,32,0.6875,0.6285714285714286,0.6567164179104478
capability_assessment,Capability assessment,GPT-5.6,no_capability_assessment,19,20,0.65,0.6842105263157895,0.6666666666666666
capability_assessment,Capability assessment,GPT-5.6,unclear,1,0,0.0,0.0,0.0
capability_assessment,Capability assessment,GPT-5.1,high_capability,21,29,0.5517241379310345,0.7619047619047619,0.64
capability_assessment,Capability assessment,GPT-5.1,limited_capability,24,25,0.72,0.75,0.7346938775510204
capability_assessment,Capability assessment,GPT-5.1,mixed_or_conditional_capability,35,24,0.6666666666666666,0.45714285714285713,0.5423728813559322
