field,field_display,model,label,predicted_n,predicted_share
attitude,Attitude,GPT-5 mini,positive,23,0.23
attitude,Attitude,GPT-5 mini,negative,43,0.43
attitude,Attitude,GPT-5 mini,mixed_or_ambivalent,27,0.27
attitude,Attitude,GPT-5 mini,neutral_descriptive,7,0.07
attitude,Attitude,GPT-5 mini,unclear,0,0.0
attitude,Attitude,GPT-5.6,positive,25,0.25
attitude,Attitude,GPT-5.6,negative,44,0.44
attitude,Attitude,GPT-5.6,mixed_or_ambivalent,23,0.23
attitude,Attitude,GPT-5.6,neutral_descriptive,7,0.07
attitude,Attitude,GPT-5.6,unclear,1,0.01
attitude,Attitude,GPT-5.1,positive,24,0.24
attitude,Attitude,GPT-5.1,negative,35,0.35
attitude,Attitude,GPT-5.1,mixed_or_ambivalent,31,0.31
attitude,Attitude,GPT-5.1,neutral_descriptive,8,0.08
attitude,Attitude,GPT-5.1,unclear,2,0.02
attitude_target,Attitude target,GPT-5 mini,AI_capability_or_performance,17,0.17
attitude_target,Attitude target,GPT-5 mini,professional_or_employment_consequences,22,0.22
attitude_target,Attitude target,GPT-5 mini,ethical_or_social_consequences,8,0.08
attitude_target,Attitude target,GPT-5 mini,specific_use_case,42,0.42
attitude_target,Attitude target,GPT-5 mini,company_or_deployment_practice,9,0.09
attitude_target,Attitude target,GPT-5 mini,general_AI,2,0.02
attitude_target,Attitude target,GPT-5 mini,unclear,0,0.0
attitude_target,Attitude target,GPT-5.6,AI_capability_or_performance,18,0.18
attitude_target,Attitude target,GPT-5.6,professional_or_employment_consequences,20,0.2
attitude_target,Attitude target,GPT-5.6,ethical_or_social_consequences,7,0.07
attitude_target,Attitude target,GPT-5.6,specific_use_case,47,0.47
attitude_target,Attitude target,GPT-5.6,company_or_deployment_practice,6,0.06
attitude_target,Attitude target,GPT-5.6,general_AI,2,0.02
attitude_target,Attitude target,GPT-5.6,unclear,0,0.0
attitude_target,Attitude target,GPT-5.1,AI_capability_or_performance,35,0.35
attitude_target,Attitude target,GPT-5.1,professional_or_employment_consequences,18,0.18
attitude_target,Attitude target,GPT-5.1,ethical_or_social_consequences,7,0.07
attitude_target,Attitude target,GPT-5.1,specific_use_case,27,0.27
attitude_target,Attitude target,GPT-5.1,company_or_deployment_practice,4,0.04
attitude_target,Attitude target,GPT-5.1,general_AI,7,0.07
attitude_target,Attitude target,GPT-5.1,unclear,2,0.02
use,AI use,GPT-5 mini,job_replacement_or_automation,24,0.24
use,AI use,GPT-5 mini,practical_work_use,36,0.36
use,AI use,GPT-5 mini,productivity_or_efficiency,4,0.04
use,AI use,GPT-5 mini,learning_or_training,8,0.08
use,AI use,GPT-5 mini,content_generation,10,0.1
use,AI use,GPT-5 mini,research_or_information_search,7,0.07
use,AI use,GPT-5 mini,client_or_public_facing_advice,2,0.02
use,AI use,GPT-5 mini,no_specific_use_discussed,7,0.07
use,AI use,GPT-5 mini,other,2,0.02
use,AI use,GPT-5 mini,unclear,0,0.0
use,AI use,GPT-5.6,job_replacement_or_automation,25,0.25
use,AI use,GPT-5.6,practical_work_use,23,0.23
use,AI use,GPT-5.6,productivity_or_efficiency,7,0.07
use,AI use,GPT-5.6,learning_or_training,4,0.04
use,AI use,GPT-5.6,content_generation,10,0.1
use,AI use,GPT-5.6,research_or_information_search,11,0.11
use,AI use,GPT-5.6,client_or_public_facing_advice,11,0.11
use,AI use,GPT-5.6,no_specific_use_discussed,4,0.04
use,AI use,GPT-5.6,other,5,0.05
use,AI use,GPT-5.6,unclear,0,0.0
use,AI use,GPT-5.1,job_replacement_or_automation,24,0.24
use,AI use,GPT-5.1,practical_work_use,40,0.4
use,AI use,GPT-5.1,productivity_or_efficiency,6,0.06
use,AI use,GPT-5.1,learning_or_training,5,0.05
use,AI use,GPT-5.1,content_generation,2,0.02
use,AI use,GPT-5.1,research_or_information_search,7,0.07
use,AI use,GPT-5.1,client_or_public_facing_advice,1,0.01
use,AI use,GPT-5.1,no_specific_use_discussed,14,0.14
use,AI use,GPT-5.1,other,0,0.0
use,AI use,GPT-5.1,unclear,1,0.01
capability_assessment,Capability assessment,GPT-5 mini,high_capability,20,0.2
capability_assessment,Capability assessment,GPT-5 mini,limited_capability,25,0.25
capability_assessment,Capability assessment,GPT-5 mini,mixed_or_conditional_capability,38,0.38
