field,field_display,model,N,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,exact_agreement_n
attitude,Attitude,GPT-5 mini,100,0.67,0.4881559589345231,0.4792786161207214,0.4770510132774284,0.6522774283717679,67
attitude,Attitude,GPT-5.6,100,0.71,0.5206312817617166,0.5065881486934118,0.5056774302871123,0.6935856412102984,71
attitude,Attitude,GPT-5.1,100,0.64,0.5715591397849462,0.6620537357379463,0.5953119845474316,0.6343247636661636,64
attitude_target,Attitude target,GPT-5 mini,100,0.44,0.3665617762256418,0.420259019426457,0.3363425925925926,0.44493749999999993,44
attitude_target,Attitude target,GPT-5.6,100,0.46,0.4459280165967096,0.42143517906700145,0.3825548880801727,0.4810948169207346,46
attitude_target,Attitude target,GPT-5.1,100,0.55,0.5071050642479213,0.5031474384388354,0.4850594646864374,0.582477210020969,55
use,AI use,GPT-5 mini,100,0.63,0.48166666666666663,0.47590476190476194,0.46513490192032025,0.6293016115799878,63
use,AI use,GPT-5.6,100,0.51,0.36807735742518355,0.4116666666666666,0.3751012588943623,0.5213782156540777,51
use,AI use,GPT-5.1,100,0.57,0.36988095238095237,0.3798809523809524,0.3530551129542726,0.5506556076976244,57
capability_assessment,Capability assessment,GPT-5 mini,100,0.66,0.5379938080495356,0.5325563909774436,0.5344837879466298,0.6570235273082392,66
capability_assessment,Capability assessment,GPT-5.6,100,0.69,0.5513260869565217,0.5661278195488721,0.5571835549357744,0.685351825516267,69
capability_assessment,Capability assessment,GPT-5.1,100,0.62,0.4967690700104493,0.520125313283208,0.5004865225130979,0.6117765512819432,62
trust_construct,Trust construct,GPT-5 mini,100,0.35,0.31811624649859943,0.41360576923076925,0.2646443833943834,0.36455952380952383,35
trust_construct,Trust construct,GPT-5.6,100,0.42,0.345436507936508,0.2958440170940171,0.2975329212144628,0.4261759876364339,42
trust_construct,Trust construct,GPT-5.1,100,0.41,0.32156986531986537,0.302184829059829,0.278439690067597,0.38551984784542925,41
trust_boundary,Fine-grained trust boundary,GPT-5 mini,100,0.56,0.4839216690260333,0.4949735449735449,0.4707411982740262,0.5319338406869101,56
trust_boundary,Fine-grained trust boundary,GPT-5.6,100,0.55,0.5487247320580653,0.45323339212228103,0.4403441511284648,0.5071138273491215,55
trust_boundary,Fine-grained trust boundary,GPT-5.1,100,0.49,0.5037037037037037,0.3545855379188712,0.36641951845203874,0.4555495019885264,49
