field,field_display,model,N,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,correct_n,audit_sample
attitude,Attitude,GPT-5 mini,100,0.58,0.662689075630252,0.5570859320859322,0.5199318642927666,0.5529693931799194,58,batch_1_n100
attitude,Attitude,GPT-5.6,100,0.55,0.4611131276467029,0.5206415206415207,0.4658451744334096,0.5263668703845173,55,batch_1_n100
attitude,Attitude,GPT-5.1,100,0.51,0.5053396029258097,0.5519428769428769,0.4877575757575758,0.4785090909090909,51,batch_1_n100
capability_assessment,Capability assessment,GPT-5 mini,100,0.62,0.473921568627451,0.507989235556303,0.4817783587065282,0.6283665999918895,62,batch_1_n100
capability_assessment,Capability assessment,GPT-5.6,100,0.64,0.4865099882491187,0.5187004176828414,0.4969303135888502,0.6464301393728223,64,batch_1_n100
capability_assessment,Capability assessment,GPT-5.1,100,0.63,0.4761111111111111,0.4897887291041778,0.4560351570246622,0.6228540015706432,63,batch_1_n100
attitude,Attitude,GPT-5 mini,100,0.53,0.5356349206349206,0.5071031746031747,0.47722995722995715,0.5116964236964237,53,batch_2_n100
attitude,Attitude,GPT-5.6,100,0.53,0.4373076923076923,0.4974603174603175,0.4355161150131079,0.48307608192791357,53,batch_2_n100
attitude,Attitude,GPT-5.1,100,0.54,0.5508158158158158,0.5750396825396825,0.5150966931394984,0.5042390631309732,54,batch_2_n100
capability_assessment,Capability assessment,GPT-5 mini,100,0.57,0.44810251023486314,0.46828779929675723,0.4468310956955513,0.5630912283949414,57,batch_2_n100
capability_assessment,Capability assessment,GPT-5.6,100,0.6,0.4591104734576758,0.4692094100574873,0.4630158648309527,0.5958976606679386,60,batch_2_n100
capability_assessment,Capability assessment,GPT-5.1,100,0.68,0.5572413476825242,0.5555233856114304,0.5371008708272859,0.6751015965166909,68,batch_2_n100
attitude,Attitude,GPT-5 mini,200,0.555,0.5794716676749345,0.5314694988909535,0.4978496636705592,0.5317970930172423,111,combined_n200
attitude,Attitude,GPT-5.6,200,0.54,0.44934975611467876,0.5061037878750472,0.451501233456679,0.5061821452978631,108,combined_n200
attitude,Attitude,GPT-5.1,200,0.525,0.5254049302360378,0.561562397647055,0.500353674898882,0.4908802931246564,105,combined_n200
capability_assessment,Capability assessment,GPT-5 mini,200,0.595,0.46202651515151516,0.489601063514107,0.4668398268398269,0.5960649350649351,119,combined_n200
capability_assessment,Capability assessment,GPT-5.6,200,0.62,0.47429280397022333,0.4930368115150724,0.48149528585046947,0.6220631295503365,124,combined_n200
capability_assessment,Capability assessment,GPT-5.1,200,0.655,0.5224935064935066,0.5288065733717907,0.5027754975049961,0.6486166309667692,131,combined_n200
