field,model,industry,N,gold_positive_n,gold_negative_n,predicted_positive_n,predicted_negative_n,TP,TN,FP,FN,accuracy,precision,recall,specificity,balanced_accuracy,NPV,F1,MCC,gold_positive_prevalence,predicted_positive_prevalence
explicit_trust_boundary,GPT-5 mini,finance,50,21,29,18,32,14,25,4,7,0.78,0.7777777777777778,0.6666666666666666,0.8620689655172413,0.764367816091954,0.78125,0.717948717948718,0.5436707693923765,0.42,0.36
explicit_trust_boundary,GPT-5 mini,healthcare,50,26,24,24,26,17,17,7,9,0.68,0.7083333333333334,0.6538461538461539,0.7083333333333334,0.6810897435897436,0.6538461538461539,0.68,0.36217948717948717,0.52,0.48
explicit_trust_boundary,GPT-5 mini,law,50,24,26,22,28,17,21,5,7,0.76,0.7727272727272727,0.7083333333333334,0.8076923076923077,0.7580128205128205,0.75,0.7391304347826086,0.5193656476805874,0.48,0.44
explicit_trust_boundary,GPT-5 mini,software_engineering,50,23,27,16,34,14,25,2,9,0.78,0.875,0.6086956521739131,0.9259259259259259,0.7673107890499196,0.7352941176470589,0.717948717948718,0.5712060961522726,0.46,0.32
explicit_trust_boundary,GPT-5.6,finance,50,21,29,12,38,9,26,3,12,0.7,0.75,0.42857142857142855,0.896551724137931,0.6625615763546798,0.6842105263157895,0.5454545454545454,0.3757284860845393,0.42,0.24
explicit_trust_boundary,GPT-5.6,healthcare,50,26,24,21,29,14,17,7,12,0.62,0.6666666666666666,0.5384615384615384,0.7083333333333334,0.6233974358974359,0.5862068965517241,0.5957446808510638,0.249815729318222,0.52,0.42
explicit_trust_boundary,GPT-5.6,law,50,24,26,23,27,18,21,5,6,0.78,0.782608695652174,0.75,0.8076923076923077,0.7788461538461539,0.7777777777777778,0.7659574468085106,0.5590377675673656,0.48,0.46
explicit_trust_boundary,GPT-5.6,software_engineering,50,23,27,17,33,14,24,3,9,0.76,0.8235294117647058,0.6086956521739131,0.8888888888888888,0.748792270531401,0.7272727272727273,0.7,0.5235175542131809,0.46,0.34
explicit_trust_boundary,GPT-5.1,finance,50,21,29,10,40,7,26,3,14,0.66,0.7,0.3333333333333333,0.896551724137931,0.6149425287356322,0.65,0.45161290322580644,0.2836543144655877,0.42,0.2
explicit_trust_boundary,GPT-5.1,healthcare,50,26,24,11,39,8,21,3,18,0.58,0.7272727272727273,0.3076923076923077,0.875,0.5913461538461539,0.5384615384615384,0.43243243243243246,0.2203352133452888,0.52,0.22
explicit_trust_boundary,GPT-5.1,law,50,24,26,15,35,14,25,1,10,0.78,0.9333333333333333,0.5833333333333334,0.9615384615384616,0.7724358974358975,0.7142857142857143,0.717948717948718,0.5940280741424204,0.48,0.3
explicit_trust_boundary,GPT-5.1,software_engineering,50,23,27,10,40,9,26,1,14,0.7,0.9,0.391304347826087,0.9629629629629629,0.677133655394525,0.65,0.5454545454545454,0.4414147946478204,0.46,0.2
